profile_id,generator_id,judge_id,condition,dimension,score
investment_002,qwen_3_6_plus,grok_4_3,akm_profile,risk_control,5.0
investment_002,qwen_3_6_plus,grok_4_3,akm_profile,specificity,5.0
investment_002,qwen_3_6_plus,grok_4_3,akm_profile,actionability,5.0
investment_002,qwen_3_6_plus,grok_4_3,akm_profile,personal_fit,4.0
investment_002,qwen_3_6_plus,grok_4_3,akm_profile,tradeoff_awareness,4.0
investment_003,qwen_3_6_plus,grok_4_3,no_profile,constraint_adherence,2.0
investment_003,qwen_3_6_plus,grok_4_3,no_profile,risk_control,4.0
investment_003,qwen_3_6_plus,grok_4_3,no_profile,specificity,2.0
investment_003,qwen_3_6_plus,grok_4_3,no_profile,actionability,3.0
investment_003,qwen_3_6_plus,grok_4_3,no_profile,personal_fit,2.0
investment_003,qwen_3_6_plus,grok_4_3,no_profile,tradeoff_awareness,3.0
investment_003,qwen_3_6_plus,grok_4_3,akm_profile,constraint_adherence,5.0
investment_003,qwen_3_6_plus,grok_4_3,akm_profile,risk_control,5.0
investment_003,qwen_3_6_plus,grok_4_3,akm_profile,specificity,5.0
investment_003,qwen_3_6_plus,grok_4_3,akm_profile,actionability,5.0
investment_003,qwen_3_6_plus,grok_4_3,akm_profile,personal_fit,5.0
investment_003,qwen_3_6_plus,grok_4_3,akm_profile,tradeoff_awareness,5.0
investment_003,qwen_3_6_plus,grok_4_3,akm_elicited,constraint_adherence,5.0
investment_003,qwen_3_6_plus,grok_4_3,akm_elicited,risk_control,5.0
investment_003,qwen_3_6_plus,grok_4_3,akm_elicited,specificity,5.0
investment_003,qwen_3_6_plus,grok_4_3,akm_elicited,actionability,5.0
investment_003,qwen_3_6_plus,grok_4_3,akm_elicited,personal_fit,4.0
investment_003,qwen_3_6_plus,grok_4_3,akm_elicited,tradeoff_awareness,5.0
investment_003,qwen_3_6_plus,grok_4_3,unstructured_notes,constraint_adherence,4.0
investment_003,qwen_3_6_plus,grok_4_3,unstructured_notes,risk_control,4.0
investment_003,qwen_3_6_plus,grok_4_3,unstructured_notes,specificity,3.0
investment_003,qwen_3_6_plus,grok_4_3,unstructured_notes,actionability,4.0
investment_003,qwen_3_6_plus,grok_4_3,unstructured_notes,personal_fit,3.0
investment_003,qwen_3_6_plus,grok_4_3,unstructured_notes,tradeoff_awareness,3.0
investment_004,qwen_3_6_plus,grok_4_3,unstructured_notes,constraint_adherence,4.0
investment_004,qwen_3_6_plus,grok_4_3,unstructured_notes,risk_control,5.0
investment_004,qwen_3_6_plus,grok_4_3,unstructured_notes,specificity,4.0
investment_004,qwen_3_6_plus,grok_4_3,unstructured_notes,actionability,5.0
investment_004,qwen_3_6_plus,grok_4_3,unstructured_notes,personal_fit,4.0
investment_004,qwen_3_6_plus,grok_4_3,unstructured_notes,tradeoff_awareness,3.0
investment_004,qwen_3_6_plus,grok_4_3,no_profile,constraint_adherence,2.0
investment_004,qwen_3_6_plus,grok_4_3,no_profile,risk_control,3.0
investment_004,qwen_3_6_plus,grok_4_3,no_profile,specificity,2.0
investment_004,qwen_3_6_plus,grok_4_3,no_profile,actionability,3.0
investment_004,qwen_3_6_plus,grok_4_3,no_profile,personal_fit,1.0
investment_004,qwen_3_6_plus,grok_4_3,no_profile,tradeoff_awareness,2.0
investment_004,qwen_3_6_plus,grok_4_3,akm_profile,constraint_adherence,5.0
investment_004,qwen_3_6_plus,grok_4_3,akm_profile,risk_control,5.0
investment_004,qwen_3_6_plus,grok_4_3,akm_profile,specificity,5.0
investment_004,qwen_3_6_plus,grok_4_3,akm_profile,actionability,5.0
investment_004,qwen_3_6_plus,grok_4_3,akm_profile,personal_fit,5.0
investment_004,qwen_3_6_plus,grok_4_3,akm_profile,tradeoff_awareness,5.0
investment_004,qwen_3_6_plus,grok_4_3,akm_elicited,constraint_adherence,5.0
investment_004,qwen_3_6_plus,grok_4_3,akm_elicited,risk_control,5.0
investment_004,qwen_3_6_plus,grok_4_3,akm_elicited,specificity,5.0
investment_004,qwen_3_6_plus,grok_4_3,akm_elicited,actionability,5.0
investment_004,qwen_3_6_plus,grok_4_3,akm_elicited,personal_fit,5.0
investment_004,qwen_3_6_plus,grok_4_3,akm_elicited,tradeoff_awareness,4.0
investment_005,qwen_3_6_plus,grok_4_3,akm_elicited,constraint_adherence,5.0
investment_005,qwen_3_6_plus,grok_4_3,akm_elicited,risk_control,5.0
investment_005,qwen_3_6_plus,grok_4_3,akm_elicited,specificity,5.0
investment_005,qwen_3_6_plus,grok_4_3,akm_elicited,actionability,5.0
investment_005,qwen_3_6_plus,grok_4_3,akm_elicited,personal_fit,5.0
investment_005,qwen_3_6_plus,grok_4_3,akm_elicited,tradeoff_awareness,5.0
investment_005,qwen_3_6_plus,grok_4_3,no_profile,constraint_adherence,1.0
investment_005,qwen_3_6_plus,grok_4_3,no_profile,risk_control,2.0
investment_005,qwen_3_6_plus,grok_4_3,no_profile,specificity,1.0
investment_005,qwen_3_6_plus,grok_4_3,no_profile,actionability,1.0
investment_005,qwen_3_6_plus,grok_4_3,no_profile,personal_fit,1.0
investment_005,qwen_3_6_plus,grok_4_3,no_profile,tradeoff_awareness,1.0
investment_005,qwen_3_6_plus,grok_4_3,unstructured_notes,constraint_adherence,4.0
investment_005,qwen_3_6_plus,grok_4_3,unstructured_notes,risk_control,5.0
investment_005,qwen_3_6_plus,grok_4_3,unstructured_notes,specificity,3.0
investment_005,qwen_3_6_plus,grok_4_3,unstructured_notes,actionability,4.0
investment_005,qwen_3_6_plus,grok_4_3,unstructured_notes,personal_fit,3.0
investment_005,qwen_3_6_plus,grok_4_3,unstructured_notes,tradeoff_awareness,3.0
investment_005,qwen_3_6_plus,grok_4_3,akm_profile,constraint_adherence,5.0
investment_005,qwen_3_6_plus,grok_4_3,akm_profile,risk_control,5.0
investment_005,qwen_3_6_plus,grok_4_3,akm_profile,specificity,4.0
investment_005,qwen_3_6_plus,grok_4_3,akm_profile,actionability,5.0
investment_005,qwen_3_6_plus,grok_4_3,akm_profile,personal_fit,5.0
investment_005,qwen_3_6_plus,grok_4_3,akm_profile,tradeoff_awareness,5.0
investment_006,qwen_3_6_plus,grok_4_3,akm_elicited,constraint_adherence,3.0
investment_006,qwen_3_6_plus,grok_4_3,akm_elicited,risk_control,5.0
investment_006,qwen_3_6_plus,grok_4_3,akm_elicited,specificity,5.0
investment_006,qwen_3_6_plus,grok_4_3,akm_elicited,actionability,5.0
investment_006,qwen_3_6_plus,grok_4_3,akm_elicited,personal_fit,3.0
investment_006,qwen_3_6_plus,grok_4_3,akm_elicited,tradeoff_awareness,5.0
investment_006,qwen_3_6_plus,grok_4_3,akm_profile,constraint_adherence,5.0
investment_006,qwen_3_6_plus,grok_4_3,akm_profile,risk_control,5.0
investment_006,qwen_3_6_plus,grok_4_3,akm_profile,specificity,5.0
investment_006,qwen_3_6_plus,grok_4_3,akm_profile,actionability,5.0
investment_006,qwen_3_6_plus,grok_4_3,akm_profile,personal_fit,5.0
investment_006,qwen_3_6_plus,grok_4_3,akm_profile,tradeoff_awareness,5.0
investment_006,qwen_3_6_plus,grok_4_3,unstructured_notes,constraint_adherence,3.0
investment_006,qwen_3_6_plus,grok_4_3,unstructured_notes,risk_control,4.0
investment_006,qwen_3_6_plus,grok_4_3,unstructured_notes,specificity,4.0
investment_006,qwen_3_6_plus,grok_4_3,unstructured_notes,actionability,4.0
investment_006,qwen_3_6_plus,grok_4_3,unstructured_notes,personal_fit,3.0
investment_006,qwen_3_6_plus,grok_4_3,unstructured_notes,tradeoff_awareness,3.0
investment_006,qwen_3_6_plus,grok_4_3,no_profile,constraint_adherence,1.0
investment_006,qwen_3_6_plus,grok_4_3,no_profile,risk_control,3.0
investment_006,qwen_3_6_plus,grok_4_3,no_profile,specificity,2.0
investment_006,qwen_3_6_plus,grok_4_3,no_profile,actionability,3.0
investment_006,qwen_3_6_plus,grok_4_3,no_profile,personal_fit,1.0
investment_006,qwen_3_6_plus,grok_4_3,no_profile,tradeoff_awareness,2.0
learning_001,qwen_3_6_plus,grok_4_3,unstructured_notes,constraint_adherence,5.0
learning_001,qwen_3_6_plus,grok_4_3,unstructured_notes,risk_control,4.0
learning_001,qwen_3_6_plus,grok_4_3,unstructured_notes,specificity,5.0
learning_001,qwen_3_6_plus,grok_4_3,unstructured_notes,actionability,5.0
learning_001,qwen_3_6_plus,grok_4_3,unstructured_notes,personal_fit,4.0
learning_001,qwen_3_6_plus,grok_4_3,unstructured_notes,tradeoff_awareness,3.0
learning_001,qwen_3_6_plus,grok_4_3,akm_elicited,constraint_adherence,5.0
learning_001,qwen_3_6_plus,grok_4_3,akm_elicited,risk_control,5.0
learning_001,qwen_3_6_plus,grok_4_3,akm_elicited,specificity,5.0
learning_001,qwen_3_6_plus,grok_4_3,akm_elicited,actionability,5.0
learning_001,qwen_3_6_plus,grok_4_3,akm_elicited,personal_fit,5.0
learning_001,qwen_3_6_plus,grok_4_3,akm_elicited,tradeoff_awareness,5.0
learning_001,qwen_3_6_plus,grok_4_3,akm_profile,constraint_adherence,5.0
learning_001,qwen_3_6_plus,grok_4_3,akm_profile,risk_control,5.0
learning_001,qwen_3_6_plus,grok_4_3,akm_profile,specificity,5.0
learning_001,qwen_3_6_plus,grok_4_3,akm_profile,actionability,5.0
learning_001,qwen_3_6_plus,grok_4_3,akm_profile,personal_fit,5.0
learning_001,qwen_3_6_plus,grok_4_3,akm_profile,tradeoff_awareness,5.0
learning_001,qwen_3_6_plus,grok_4_3,no_profile,constraint_adherence,1.0
learning_001,qwen_3_6_plus,grok_4_3,no_profile,risk_control,1.0
learning_001,qwen_3_6_plus,grok_4_3,no_profile,specificity,3.0
learning_001,qwen_3_6_plus,grok_4_3,no_profile,actionability,3.0
learning_001,qwen_3_6_plus,grok_4_3,no_profile,personal_fit,1.0
learning_001,qwen_3_6_plus,grok_4_3,no_profile,tradeoff_awareness,1.0
learning_002,qwen_3_6_plus,grok_4_3,akm_elicited,constraint_adherence,5.0
learning_002,qwen_3_6_plus,grok_4_3,akm_elicited,risk_control,5.0
learning_002,qwen_3_6_plus,grok_4_3,akm_elicited,specificity,5.0
learning_002,qwen_3_6_plus,grok_4_3,akm_elicited,actionability,5.0
learning_002,qwen_3_6_plus,grok_4_3,akm_elicited,personal_fit,5.0
learning_002,qwen_3_6_plus,grok_4_3,akm_elicited,tradeoff_awareness,5.0
learning_002,qwen_3_6_plus,grok_4_3,no_profile,constraint_adherence,2.0
learning_002,qwen_3_6_plus,grok_4_3,no_profile,risk_control,3.0
learning_002,qwen_3_6_plus,grok_4_3,no_profile,specificity,4.0
learning_002,qwen_3_6_plus,grok_4_3,no_profile,actionability,4.0
learning_002,qwen_3_6_plus,grok_4_3,no_profile,personal_fit,2.0
learning_002,qwen_3_6_plus,grok_4_3,no_profile,tradeoff_awareness,1.0
learning_002,qwen_3_6_plus,grok_4_3,akm_profile,constraint_adherence,5.0
learning_002,qwen_3_6_plus,grok_4_3,akm_profile,risk_control,5.0
learning_002,qwen_3_6_plus,grok_4_3,akm_profile,specificity,5.0
learning_002,qwen_3_6_plus,grok_4_3,akm_profile,actionability,5.0
learning_002,qwen_3_6_plus,grok_4_3,akm_profile,personal_fit,5.0
learning_002,qwen_3_6_plus,grok_4_3,akm_profile,tradeoff_awareness,5.0
learning_002,qwen_3_6_plus,grok_4_3,unstructured_notes,constraint_adherence,5.0
learning_002,qwen_3_6_plus,grok_4_3,unstructured_notes,risk_control,4.0
learning_002,qwen_3_6_plus,grok_4_3,unstructured_notes,specificity,4.0
learning_002,qwen_3_6_plus,grok_4_3,unstructured_notes,actionability,5.0
learning_002,qwen_3_6_plus,grok_4_3,unstructured_notes,personal_fit,4.0
learning_002,qwen_3_6_plus,grok_4_3,unstructured_notes,tradeoff_awareness,3.0
learning_003,qwen_3_6_plus,grok_4_3,unstructured_notes,constraint_adherence,4.0
learning_003,qwen_3_6_plus,grok_4_3,unstructured_notes,risk_control,5.0
learning_003,qwen_3_6_plus,grok_4_3,unstructured_notes,specificity,5.0
learning_003,qwen_3_6_plus,grok_4_3,unstructured_notes,actionability,5.0
learning_003,qwen_3_6_plus,grok_4_3,unstructured_notes,personal_fit,3.0
learning_003,qwen_3_6_plus,grok_4_3,unstructured_notes,tradeoff_awareness,4.0
learning_003,qwen_3_6_plus,grok_4_3,no_profile,constraint_adherence,1.0
learning_003,qwen_3_6_plus,grok_4_3,no_profile,risk_control,3.0
learning_003,qwen_3_6_plus,grok_4_3,no_profile,specificity,1.0
learning_003,qwen_3_6_plus,grok_4_3,no_profile,actionability,2.0
learning_003,qwen_3_6_plus,grok_4_3,no_profile,personal_fit,1.0
learning_003,qwen_3_6_plus,grok_4_3,no_profile,tradeoff_awareness,1.0
learning_003,qwen_3_6_plus,grok_4_3,akm_profile,constraint_adherence,5.0
learning_003,qwen_3_6_plus,grok_4_3,akm_profile,risk_control,5.0
learning_003,qwen_3_6_plus,grok_4_3,akm_profile,specificity,5.0
learning_003,qwen_3_6_plus,grok_4_3,akm_profile,actionability,5.0
learning_003,qwen_3_6_plus,grok_4_3,akm_profile,personal_fit,5.0
learning_003,qwen_3_6_plus,grok_4_3,akm_profile,tradeoff_awareness,4.0
learning_003,qwen_3_6_plus,grok_4_3,akm_elicited,constraint_adherence,5.0
learning_003,qwen_3_6_plus,grok_4_3,akm_elicited,risk_control,5.0
learning_003,qwen_3_6_plus,grok_4_3,akm_elicited,specificity,5.0
learning_003,qwen_3_6_plus,grok_4_3,akm_elicited,actionability,5.0
learning_003,qwen_3_6_plus,grok_4_3,akm_elicited,personal_fit,5.0
learning_003,qwen_3_6_plus,grok_4_3,akm_elicited,tradeoff_awareness,5.0
learning_004,qwen_3_6_plus,grok_4_3,unstructured_notes,constraint_adherence,4.0
learning_004,qwen_3_6_plus,grok_4_3,unstructured_notes,risk_control,5.0
learning_004,qwen_3_6_plus,grok_4_3,unstructured_notes,specificity,4.0
learning_004,qwen_3_6_plus,grok_4_3,unstructured_notes,actionability,5.0
learning_004,qwen_3_6_plus,grok_4_3,unstructured_notes,personal_fit,4.0
learning_004,qwen_3_6_plus,grok_4_3,unstructured_notes,tradeoff_awareness,4.0
learning_004,qwen_3_6_plus,grok_4_3,akm_elicited,constraint_adherence,5.0
learning_004,qwen_3_6_plus,grok_4_3,akm_elicited,risk_control,5.0
learning_004,qwen_3_6_plus,grok_4_3,akm_elicited,specificity,5.0
learning_004,qwen_3_6_plus,grok_4_3,akm_elicited,actionability,5.0
learning_004,qwen_3_6_plus,grok_4_3,akm_elicited,personal_fit,5.0
learning_004,qwen_3_6_plus,grok_4_3,akm_elicited,tradeoff_awareness,5.0
learning_004,qwen_3_6_plus,grok_4_3,no_profile,constraint_adherence,1.0
learning_004,qwen_3_6_plus,grok_4_3,no_profile,risk_control,1.0
learning_004,qwen_3_6_plus,grok_4_3,no_profile,specificity,3.0
learning_004,qwen_3_6_plus,grok_4_3,no_profile,actionability,2.0
learning_004,qwen_3_6_plus,grok_4_3,no_profile,personal_fit,1.0
learning_004,qwen_3_6_plus,grok_4_3,no_profile,tradeoff_awareness,2.0
learning_004,qwen_3_6_plus,grok_4_3,akm_profile,constraint_adherence,5.0
learning_004,qwen_3_6_plus,grok_4_3,akm_profile,risk_control,5.0
learning_004,qwen_3_6_plus,grok_4_3,akm_profile,specificity,5.0
learning_004,qwen_3_6_plus,grok_4_3,akm_profile,actionability,5.0
learning_004,qwen_3_6_plus,grok_4_3,akm_profile,personal_fit,5.0
learning_004,qwen_3_6_plus,grok_4_3,akm_profile,tradeoff_awareness,5.0
learning_005,qwen_3_6_plus,grok_4_3,akm_profile,constraint_adherence,5.0
learning_005,qwen_3_6_plus,grok_4_3,akm_profile,risk_control,5.0
learning_005,qwen_3_6_plus,grok_4_3,akm_profile,specificity,5.0
learning_005,qwen_3_6_plus,grok_4_3,akm_profile,actionability,5.0
learning_005,qwen_3_6_plus,grok_4_3,akm_profile,personal_fit,5.0
learning_005,qwen_3_6_plus,grok_4_3,akm_profile,tradeoff_awareness,5.0
learning_005,qwen_3_6_plus,grok_4_3,unstructured_notes,constraint_adherence,4.0
learning_005,qwen_3_6_plus,grok_4_3,unstructured_notes,risk_control,3.0
learning_005,qwen_3_6_plus,grok_4_3,unstructured_notes,specificity,4.0
learning_005,qwen_3_6_plus,grok_4_3,unstructured_notes,actionability,4.0
learning_005,qwen_3_6_plus,grok_4_3,unstructured_notes,personal_fit,4.0
learning_005,qwen_3_6_plus,grok_4_3,unstructured_notes,tradeoff_awareness,3.0
learning_005,qwen_3_6_plus,grok_4_3,no_profile,constraint_adherence,1.0
learning_005,qwen_3_6_plus,grok_4_3,no_profile,risk_control,5.0
learning_005,qwen_3_6_plus,grok_4_3,no_profile,specificity,2.0
learning_005,qwen_3_6_plus,grok_4_3,no_profile,actionability,3.0
learning_005,qwen_3_6_plus,grok_4_3,no_profile,personal_fit,1.0
learning_005,qwen_3_6_plus,grok_4_3,no_profile,tradeoff_awareness,2.0
learning_005,qwen_3_6_plus,grok_4_3,akm_elicited,constraint_adherence,5.0
learning_005,qwen_3_6_plus,grok_4_3,akm_elicited,risk_control,5.0
learning_005,qwen_3_6_plus,grok_4_3,akm_elicited,specificity,5.0
learning_005,qwen_3_6_plus,grok_4_3,akm_elicited,actionability,5.0
learning_005,qwen_3_6_plus,grok_4_3,akm_elicited,personal_fit,5.0
learning_005,qwen_3_6_plus,grok_4_3,akm_elicited,tradeoff_awareness,4.0
learning_006,qwen_3_6_plus,grok_4_3,akm_elicited,constraint_adherence,5.0
learning_006,qwen_3_6_plus,grok_4_3,akm_elicited,risk_control,5.0
learning_006,qwen_3_6_plus,grok_4_3,akm_elicited,specificity,5.0
learning_006,qwen_3_6_plus,grok_4_3,akm_elicited,actionability,5.0
learning_006,qwen_3_6_plus,grok_4_3,akm_elicited,personal_fit,5.0
learning_006,qwen_3_6_plus,grok_4_3,akm_elicited,tradeoff_awareness,5.0
learning_006,qwen_3_6_plus,grok_4_3,no_profile,constraint_adherence,2.0
learning_006,qwen_3_6_plus,grok_4_3,no_profile,risk_control,3.0
learning_006,qwen_3_6_plus,grok_4_3,no_profile,specificity,2.0
learning_006,qwen_3_6_plus,grok_4_3,no_profile,actionability,3.0
learning_006,qwen_3_6_plus,grok_4_3,no_profile,personal_fit,1.0
learning_006,qwen_3_6_plus,grok_4_3,no_profile,tradeoff_awareness,1.0
learning_006,qwen_3_6_plus,grok_4_3,akm_profile,constraint_adherence,5.0
learning_006,qwen_3_6_plus,grok_4_3,akm_profile,risk_control,5.0
learning_006,qwen_3_6_plus,grok_4_3,akm_profile,specificity,5.0
learning_006,qwen_3_6_plus,grok_4_3,akm_profile,actionability,4.0
learning_006,qwen_3_6_plus,grok_4_3,akm_profile,personal_fit,5.0
learning_006,qwen_3_6_plus,grok_4_3,akm_profile,tradeoff_awareness,4.0
learning_006,qwen_3_6_plus,grok_4_3,unstructured_notes,constraint_adherence,4.0
learning_006,qwen_3_6_plus,grok_4_3,unstructured_notes,risk_control,4.0
learning_006,qwen_3_6_plus,grok_4_3,unstructured_notes,specificity,4.0
learning_006,qwen_3_6_plus,grok_4_3,unstructured_notes,actionability,4.0
learning_006,qwen_3_6_plus,grok_4_3,unstructured_notes,personal_fit,4.0
learning_006,qwen_3_6_plus,grok_4_3,unstructured_notes,tradeoff_awareness,3.0
relationship_001,qwen_3_6_plus,grok_4_3,akm_profile,constraint_adherence,5.0
relationship_001,qwen_3_6_plus,grok_4_3,akm_profile,risk_control,5.0
relationship_001,qwen_3_6_plus,grok_4_3,akm_profile,specificity,5.0
relationship_001,qwen_3_6_plus,grok_4_3,akm_profile,actionability,5.0
relationship_001,qwen_3_6_plus,grok_4_3,akm_profile,personal_fit,5.0
relationship_001,qwen_3_6_plus,grok_4_3,akm_profile,tradeoff_awareness,5.0
relationship_001,qwen_3_6_plus,grok_4_3,akm_elicited,constraint_adherence,5.0
relationship_001,qwen_3_6_plus,grok_4_3,akm_elicited,risk_control,5.0
relationship_001,qwen_3_6_plus,grok_4_3,akm_elicited,specificity,5.0
relationship_001,qwen_3_6_plus,grok_4_3,akm_elicited,actionability,5.0
relationship_001,qwen_3_6_plus,grok_4_3,akm_elicited,personal_fit,5.0
relationship_001,qwen_3_6_plus,grok_4_3,akm_elicited,tradeoff_awareness,5.0
relationship_001,qwen_3_6_plus,grok_4_3,no_profile,constraint_adherence,2.0
relationship_001,qwen_3_6_plus,grok_4_3,no_profile,risk_control,4.0
relationship_001,qwen_3_6_plus,grok_4_3,no_profile,specificity,2.0
relationship_001,qwen_3_6_plus,grok_4_3,no_profile,actionability,3.0
relationship_001,qwen_3_6_plus,grok_4_3,no_profile,personal_fit,1.0
relationship_001,qwen_3_6_plus,grok_4_3,no_profile,tradeoff_awareness,1.0
relationship_001,qwen_3_6_plus,grok_4_3,unstructured_notes,constraint_adherence,4.0
relationship_001,qwen_3_6_plus,grok_4_3,unstructured_notes,risk_control,5.0
relationship_001,qwen_3_6_plus,grok_4_3,unstructured_notes,specificity,4.0
relationship_001,qwen_3_6_plus,grok_4_3,unstructured_notes,actionability,5.0
relationship_001,qwen_3_6_plus,grok_4_3,unstructured_notes,personal_fit,4.0
relationship_001,qwen_3_6_plus,grok_4_3,unstructured_notes,tradeoff_awareness,4.0
relationship_002,qwen_3_6_plus,grok_4_3,akm_profile,constraint_adherence,5.0
relationship_002,qwen_3_6_plus,grok_4_3,akm_profile,risk_control,5.0
relationship_002,qwen_3_6_plus,grok_4_3,akm_profile,specificity,5.0
relationship_002,qwen_3_6_plus,grok_4_3,akm_profile,actionability,5.0
relationship_002,qwen_3_6_plus,grok_4_3,akm_profile,personal_fit,5.0
relationship_002,qwen_3_6_plus,grok_4_3,akm_profile,tradeoff_awareness,5.0
relationship_002,qwen_3_6_plus,grok_4_3,unstructured_notes,constraint_adherence,3.0
relationship_002,qwen_3_6_plus,grok_4_3,unstructured_notes,risk_control,4.0
relationship_002,qwen_3_6_plus,grok_4_3,unstructured_notes,specificity,3.0
relationship_002,qwen_3_6_plus,grok_4_3,unstructured_notes,actionability,4.0
relationship_002,qwen_3_6_plus,grok_4_3,unstructured_notes,personal_fit,3.0
relationship_002,qwen_3_6_plus,grok_4_3,unstructured_notes,tradeoff_awareness,2.0
relationship_002,qwen_3_6_plus,grok_4_3,akm_elicited,constraint_adherence,5.0
relationship_002,qwen_3_6_plus,grok_4_3,akm_elicited,risk_control,5.0
relationship_002,qwen_3_6_plus,grok_4_3,akm_elicited,specificity,5.0
relationship_002,qwen_3_6_plus,grok_4_3,akm_elicited,actionability,5.0
relationship_002,qwen_3_6_plus,grok_4_3,akm_elicited,personal_fit,5.0
relationship_002,qwen_3_6_plus,grok_4_3,akm_elicited,tradeoff_awareness,5.0
relationship_002,qwen_3_6_plus,grok_4_3,no_profile,constraint_adherence,1.0
relationship_002,qwen_3_6_plus,grok_4_3,no_profile,risk_control,2.0
relationship_002,qwen_3_6_plus,grok_4_3,no_profile,specificity,2.0
relationship_002,qwen_3_6_plus,grok_4_3,no_profile,actionability,3.0
relationship_002,qwen_3_6_plus,grok_4_3,no_profile,personal_fit,1.0
relationship_002,qwen_3_6_plus,grok_4_3,no_profile,tradeoff_awareness,1.0
relationship_003,qwen_3_6_plus,grok_4_3,akm_elicited,constraint_adherence,5.0
relationship_003,qwen_3_6_plus,grok_4_3,akm_elicited,risk_control,5.0
relationship_003,qwen_3_6_plus,grok_4_3,akm_elicited,specificity,5.0
relationship_003,qwen_3_6_plus,grok_4_3,akm_elicited,actionability,5.0
relationship_003,qwen_3_6_plus,grok_4_3,akm_elicited,personal_fit,5.0
relationship_003,qwen_3_6_plus,grok_4_3,akm_elicited,tradeoff_awareness,5.0
relationship_003,qwen_3_6_plus,grok_4_3,akm_profile,constraint_adherence,5.0
relationship_003,qwen_3_6_plus,grok_4_3,akm_profile,risk_control,5.0
relationship_003,qwen_3_6_plus,grok_4_3,akm_profile,specificity,5.0
relationship_003,qwen_3_6_plus,grok_4_3,akm_profile,actionability,5.0
relationship_003,qwen_3_6_plus,grok_4_3,akm_profile,personal_fit,5.0
relationship_003,qwen_3_6_plus,grok_4_3,akm_profile,tradeoff_awareness,5.0
relationship_003,qwen_3_6_plus,grok_4_3,no_profile,constraint_adherence,1.0
relationship_003,qwen_3_6_plus,grok_4_3,no_profile,risk_control,3.0
relationship_003,qwen_3_6_plus,grok_4_3,no_profile,specificity,3.0
relationship_003,qwen_3_6_plus,grok_4_3,no_profile,actionability,3.0
relationship_003,qwen_3_6_plus,grok_4_3,no_profile,personal_fit,1.0
relationship_003,qwen_3_6_plus,grok_4_3,no_profile,tradeoff_awareness,2.0
relationship_003,qwen_3_6_plus,grok_4_3,unstructured_notes,constraint_adherence,3.0
relationship_003,qwen_3_6_plus,grok_4_3,unstructured_notes,risk_control,4.0
relationship_003,qwen_3_6_plus,grok_4_3,unstructured_notes,specificity,4.0
relationship_003,qwen_3_6_plus,grok_4_3,unstructured_notes,actionability,4.0
relationship_003,qwen_3_6_plus,grok_4_3,unstructured_notes,personal_fit,3.0
relationship_003,qwen_3_6_plus,grok_4_3,unstructured_notes,tradeoff_awareness,3.0
relationship_004,qwen_3_6_plus,grok_4_3,unstructured_notes,constraint_adherence,4.0
relationship_004,qwen_3_6_plus,grok_4_3,unstructured_notes,risk_control,4.0
relationship_004,qwen_3_6_plus,grok_4_3,unstructured_notes,specificity,4.0
relationship_004,qwen_3_6_plus,grok_4_3,unstructured_notes,actionability,4.0
relationship_004,qwen_3_6_plus,grok_4_3,unstructured_notes,personal_fit,4.0
relationship_004,qwen_3_6_plus,grok_4_3,unstructured_notes,tradeoff_awareness,3.0
relationship_004,qwen_3_6_plus,grok_4_3,akm_profile,constraint_adherence,5.0
relationship_004,qwen_3_6_plus,grok_4_3,akm_profile,risk_control,5.0
relationship_004,qwen_3_6_plus,grok_4_3,akm_profile,specificity,5.0
relationship_004,qwen_3_6_plus,grok_4_3,akm_profile,actionability,5.0
relationship_004,qwen_3_6_plus,grok_4_3,akm_profile,personal_fit,5.0
relationship_004,qwen_3_6_plus,grok_4_3,akm_profile,tradeoff_awareness,5.0
relationship_004,qwen_3_6_plus,grok_4_3,akm_elicited,constraint_adherence,5.0
relationship_004,qwen_3_6_plus,grok_4_3,akm_elicited,risk_control,5.0
relationship_004,qwen_3_6_plus,grok_4_3,akm_elicited,specificity,5.0
relationship_004,qwen_3_6_plus,grok_4_3,akm_elicited,actionability,5.0
relationship_004,qwen_3_6_plus,grok_4_3,akm_elicited,personal_fit,5.0
relationship_004,qwen_3_6_plus,grok_4_3,akm_elicited,tradeoff_awareness,5.0
relationship_004,qwen_3_6_plus,grok_4_3,no_profile,constraint_adherence,2.0
relationship_004,qwen_3_6_plus,grok_4_3,no_profile,risk_control,3.0
relationship_004,qwen_3_6_plus,grok_4_3,no_profile,specificity,3.0
relationship_004,qwen_3_6_plus,grok_4_3,no_profile,actionability,3.0
relationship_004,qwen_3_6_plus,grok_4_3,no_profile,personal_fit,2.0
relationship_004,qwen_3_6_plus,grok_4_3,no_profile,tradeoff_awareness,2.0
relationship_005,qwen_3_6_plus,grok_4_3,akm_profile,constraint_adherence,5.0
relationship_005,qwen_3_6_plus,grok_4_3,akm_profile,risk_control,5.0
relationship_005,qwen_3_6_plus,grok_4_3,akm_profile,specificity,5.0
relationship_005,qwen_3_6_plus,grok_4_3,akm_profile,actionability,5.0
relationship_005,qwen_3_6_plus,grok_4_3,akm_profile,personal_fit,5.0
relationship_005,qwen_3_6_plus,grok_4_3,akm_profile,tradeoff_awareness,5.0
relationship_005,qwen_3_6_plus,grok_4_3,unstructured_notes,constraint_adherence,4.0
relationship_005,qwen_3_6_plus,grok_4_3,unstructured_notes,risk_control,4.0
